9410,,
9436,,
11579,,1.193906863
280,,8.514656804
11663,,
10950,,
6385,,
1729,,
5578,,
69,,
77,,
70,,
686,,
783,,
102,,
93,,
112,,
111,,
6773,,
6732,,
223,,
5645,,
5851,,
80,,
1124,,
1486,,
560,,
362,,
76,,
77,,
67,,
109,,
111,,
1623,,
2505,,
70,,
473,,
71,,
616,,
80,,
116,,
72,,
76,,
64,,
62,,
58,,
84,,
67,,
3449,,
1029,,
67,,
66,,
72,,
63,,
75,,
76,,
59,,
492,,
742,,
72,,
66,,
68,,
60,,
1164,,
2275,,
64,,
72,,
68,,
74,,
911,,
88,,
90,,
67,,
64,,
84,,
85,,
533,,
61,,
64,,
3362,,
127,,
64,,
73,,
73,,
79,,
66,,
67,,
73,,
1569,,
2122,,
1343,,
2178,,
1857,,
60,,
75,,
60,,
99,,
645,,
71,,
62,,
801,,
1529,,
1018,,
121,,
70,,
499,,
75,,
71,,
63,,
69,,
1261,,
68,,
1391,,
65,,
72,,
66,,
61,,
80,,
80,,
82,,
72,,
2113,,
862,,
2270,,
113,,
602,,
70,,
428,,
73,,
72,,
72,,
58,,
498,,
77,,
83,,
76,,
64,,
66,,
65,,
58,,
1583,,
72,,
66,,
70,,
62,,
58,,
64,,
68,,
64,,
2499,,
90,,
639,,
101,,
59,,
71,,
71,,
75,,
68,,
76,,
63,,
67,,
604,,
1037,,
106,,
84,,
68,,
75,,
66,,
1201,,
706,,
683,,
61,,
594,,
73,,
785,,
72,,
60,,
68,,
65,,
67,,
71,,
82,,
64,,
93,,
77,,
2472,,
82,,
100,,
85,,
70,,
94,,
73,,
64,,
66,,
64,,
66,,
65,,
71,,
12081,,
13242,,
16216,,
13157,,
11604,,
14932,,
