1621,,
1791,,0.598509804
764,,0.602189817
69,,
70,,
508,,
65,,
68,,
1000,,
2072,,
58,,
159,,
637,,
73,,
67,,
85,,
64,,
1001,,
497,,
53,,
91,,
2376,,
1541,,
434,,
68,,
1037,,
66,,
61,,
63,,
1393,,
75,,
347,,
469,,
70,,
64,,
84,,
66,,
65,,
1867,,
909,,
944,,
71,,
63,,
1798,,
78,,
69,,
63,,
699,,
63,,
58,,
930,,
67,,
70,,
805,,
101,,
61,,
1331,,
64,,
1187,,
607,,
72,,
62,,
63,,
2508,,
80,,
612,,
2146,,
944,,
67,,
1357,,
2611,,
576,,
68,,
57,,
61,,
1368,,
1082,,
491,,
70,,
1393,,
394,,
66,,
70,,
66,,
1247,,
826,,
68,,
76,,
72,,
63,,
653,,
64,,
67,,
1217,,
66,,
117,,
3919,,
2863,,
74,,
1860,,
444,,
71,,
