2231,,
937,,
75,,1.044031915
826,,3.422093903
1190,,
77,,
1710,,
1061,,
531,,
272,,
69,,
920,,
72,,
63,,
64,,
3582,,
2897,,
3503,,
972,,
102,,
59,,
557,,
371,,
344,,
2345,,
2319,,
346,,
313,,
299,,
64,,
64,,
65,,
2282,,
61,,
68,,
66,,
1543,,
786,,
195,,
76,,
756,,
1020,,
61,,
896,,
65,,
70,,
57,,
1784,,
1126,,
488,,
64,,
66,,
68,,
60,,
902,,
79,,
3983,,
66,,
695,,
140,,
63,,
1521,,
61,,
69,,
63,,
573,,
1219,,
62,,
64,,
67,,
3382,,
113,,
72,,
67,,
97,,
62,,
63,,
500,,
68,,
60,,
71,,
68,,
64,,
63,,
14930,,
12699,,
1147,,
12125,,
71,,
71,,
3505,,
4827,,
3301,,
927,,
63,,
63,,
290,,
2815,,
1545,,
803,,
78,,
2719,,
67,,
73,,
143,,
74,,
64,,
3099,,
69,,
2981,,
71,,
68,,
71,,
3849,,
82,,
77,,
2862,,
3868,,
3687,,
3362,,
5748,,
5010,,
5240,,
3154,,
2787,,
65,,
353,,
110,,
3226,,
2808,,
57,,
799,,
62,,
556,,
58,,
64,,
275,,
871,,
2849,,
1061,,
1614,,
64,,
171,,
2377,,
1996,,
63,,
314,,
363,,
469,,
71,,
55,,
57,,
61,,
57,,
6148,,
4439,,
60,,
65,,
90,,
58,,
62,,
5036,,
61,,
434,,
60,,
67,,
62,,
483,,
68,,
7604,,
5552,,
61,,
1124,,
67,,
295,,
63,,
71,,
74,,
2784,,
3133,,
113,,
60,,
61,,
2906,,
67,,
81,,
990,,
1517,,
1029,,
906,,
105,,
86,,
2716,,
245,,
1760,,
1497,,
1518,,
1390,,
418,,
62,,
207,,
1097,,
730,,
67,,
432,,
799,,
66,,
773,,
71,,
70,,
1072,,
1997,,
81,,
653,,
588,,
263,,
1320,,
846,,
60,,
69,,
81,,
589,,
58,,
697,,
69,,
62,,
71,,
68,,
949,,
530,,
1854,,
1183,,
462,,
67,,
701,,
67,,
65,,
61,,
2355,,
67,,
78,,
1682,,
1144,,
110,,
62,,
127,,
74,,
71,,
187,,
86,,
80,,
2400,,
73,,
1805,,
964,,
75,,
69,,
61,,
1293,,
61,,
1344,,
70,,
851,,
71,,
68,,
69,,
72,,
63,,
1852,,
2393,,
68,,
75,,
643,,
64,,
69,,
2616,,
66,,
86,,
76,,
4957,,
3777,,
3934,,
